,Actual,Prediction
6445,1.0,1.0
6446,7.0,7.0
6447,6.0,6.0
6448,1.0,1.0
6449,3.0,3.0
6450,1.0,1.0
6451,2.0,2.0
6452,3.0,3.0
6453,3.0,3.0
6454,2.0,6.0
6455,1.0,1.0
6456,2.0,2.0
6457,0.0,0.0
6458,5.0,5.0
6459,6.0,6.0
6460,8.0,8.0
6461,4.0,4.0
6462,0.0,0.0
6463,3.0,3.0
6464,3.0,3.0
6465,8.0,8.0
6466,3.0,3.0
6467,4.0,4.0
6468,7.0,7.0
6469,0.0,0.0
6470,1.0,1.0
6471,9.0,9.0
6472,4.0,4.0
6473,8.0,8.0
6474,2.0,2.0
6475,9.0,9.0
6476,5.0,5.0
6477,6.0,6.0
6478,2.0,2.0
6479,4.0,4.0
6480,4.0,4.0
6481,7.0,7.0
6482,0.0,0.0
6483,5.0,5.0
6484,0.0,0.0
6485,2.0,2.0
6486,2.0,0.0
6487,8.0,8.0
6488,5.0,5.0
6489,1.0,1.0
6490,8.0,8.0
6491,5.0,5.0
6492,3.0,3.0
6493,3.0,3.0
6494,6.0,6.0
6495,5.0,5.0
6496,7.0,7.0
6497,8.0,3.0
6498,2.0,2.0
6499,5.0,5.0
6500,4.0,6.0
6501,4.0,4.0
6502,6.0,6.0
6503,3.0,3.0
6504,1.0,1.0
6505,2.0,2.0
6506,9.0,9.0
6507,0.0,0.0
6508,9.0,9.0
6509,8.0,8.0
6510,9.0,9.0
6511,0.0,0.0
6512,5.0,5.0
6513,4.0,4.0
6514,8.0,8.0
6515,3.0,3.0
6516,4.0,4.0
6517,4.0,4.0
6518,6.0,6.0
6519,2.0,2.0
6520,2.0,2.0
6521,5.0,5.0
6522,0.0,0.0
6523,1.0,1.0
6524,0.0,0.0
6525,5.0,5.0
6526,2.0,2.0
6527,7.0,7.0
6528,6.0,6.0
6529,3.0,3.0
6530,0.0,0.0
6531,5.0,5.0
6532,5.0,5.0
6533,1.0,1.0
6534,5.0,5.0
6535,5.0,5.0
6536,6.0,6.0
6537,1.0,1.0
6538,2.0,2.0
6539,5.0,7.0
6540,5.0,5.0
6541,1.0,1.0
6542,7.0,7.0
6543,1.0,1.0
6544,6.0,4.0
6545,6.0,0.0
6546,2.0,6.0
6547,2.0,6.0
6548,8.0,2.0
6549,2.0,2.0
6550,9.0,9.0
6551,8.0,8.0
6552,7.0,7.0
6553,5.0,5.0
6554,7.0,7.0
6555,9.0,9.0
6556,5.0,5.0
6557,4.0,4.0
6558,5.0,5.0
6559,4.0,4.0
6560,6.0,6.0
6561,0.0,0.0
6562,6.0,6.0
6563,1.0,1.0
6564,0.0,0.0
6565,6.0,6.0
6566,3.0,3.0
6567,4.0,4.0
6568,0.0,0.0
6569,9.0,9.0
6570,5.0,7.0
6571,3.0,3.0
6572,0.0,0.0
6573,3.0,4.0
6574,9.0,9.0
6575,3.0,3.0
6576,2.0,2.0
6577,3.0,3.0
6578,0.0,6.0
6579,1.0,1.0
6580,7.0,7.0
6581,4.0,4.0
6582,7.0,7.0
6583,8.0,8.0
6584,2.0,2.0
6585,3.0,3.0
6586,3.0,3.0
6587,3.0,6.0
6588,8.0,8.0
6589,1.0,1.0
6590,3.0,3.0
6591,5.0,5.0
6592,3.0,6.0
6593,2.0,6.0
6594,7.0,7.0
6595,6.0,6.0
6596,5.0,5.0
6597,7.0,7.0
6598,9.0,9.0
6599,8.0,8.0
6600,9.0,9.0
6601,5.0,5.0
6602,0.0,0.0
6603,7.0,7.0
6604,5.0,5.0
6605,4.0,4.0
6606,9.0,9.0
6607,4.0,4.0
6608,5.0,5.0
6609,4.0,4.0
6610,9.0,9.0
6611,2.0,2.0
6612,0.0,0.0
6613,0.0,6.0
6614,5.0,5.0
6615,2.0,6.0
6616,3.0,3.0
6617,5.0,5.0
6618,9.0,9.0
6619,2.0,2.0
6620,4.0,4.0
6621,2.0,2.0
6622,8.0,8.0
6623,0.0,2.0
6624,0.0,0.0
6625,2.0,2.0
6626,3.0,3.0
6627,5.0,5.0
6628,2.0,2.0
6629,7.0,7.0
6630,2.0,2.0
6631,6.0,6.0
6632,0.0,0.0
6633,9.0,9.0
6634,2.0,6.0
6635,4.0,6.0
6636,0.0,0.0
6637,1.0,6.0
6638,5.0,5.0
6639,5.0,5.0
6640,6.0,0.0
6641,5.0,7.0
6642,4.0,4.0
6643,3.0,3.0
6644,3.0,3.0
6645,8.0,8.0
6646,2.0,2.0
6647,0.0,0.0
6648,0.0,0.0
6649,6.0,6.0
6650,6.0,6.0
6651,7.0,7.0
6652,3.0,3.0
6653,4.0,4.0
6654,7.0,7.0
6655,6.0,0.0
6656,6.0,6.0
6657,2.0,2.0
6658,2.0,0.0
6659,5.0,5.0
6660,5.0,5.0
6661,4.0,4.0
6662,2.0,2.0
6663,3.0,3.0
6664,1.0,1.0
6665,2.0,2.0
6666,6.0,6.0
6667,2.0,2.0
6668,5.0,5.0
6669,6.0,6.0
6670,7.0,7.0
6671,5.0,5.0
6672,8.0,8.0
6673,5.0,5.0
6674,7.0,7.0
6675,3.0,3.0
6676,3.0,3.0
6677,9.0,9.0
6678,7.0,7.0
6679,0.0,0.0
6680,5.0,5.0
6681,1.0,1.0
6682,1.0,1.0
6683,2.0,2.0
6684,5.0,5.0
6685,6.0,6.0
6686,4.0,4.0
6687,5.0,5.0
6688,9.0,9.0
6689,8.0,8.0
6690,0.0,0.0
6691,0.0,0.0
6692,9.0,9.0
6693,7.0,7.0
6694,7.0,7.0
6695,4.0,6.0
6696,9.0,9.0
6697,6.0,6.0
6698,9.0,9.0
6699,3.0,3.0
6700,3.0,3.0
6701,7.0,7.0
6702,7.0,7.0
6703,9.0,9.0
6704,2.0,2.0
6705,7.0,7.0
6706,1.0,1.0
6707,8.0,8.0
6708,5.0,5.0
6709,5.0,5.0
6710,7.0,7.0
6711,9.0,9.0
6712,2.0,2.0
6713,9.0,9.0
6714,8.0,8.0
6715,4.0,6.0
6716,0.0,0.0
6717,8.0,8.0
6718,1.0,1.0
6719,1.0,3.0
6720,7.0,7.0
6721,1.0,1.0
6722,3.0,3.0
6723,3.0,3.0
6724,2.0,2.0
6725,5.0,5.0
6726,7.0,7.0
6727,3.0,4.0
6728,1.0,1.0
6729,7.0,7.0
6730,2.0,4.0
6731,8.0,8.0
6732,4.0,4.0
6733,7.0,7.0
6734,1.0,1.0
6735,0.0,0.0
6736,9.0,9.0
6737,9.0,9.0
6738,2.0,2.0
6739,5.0,5.0
6740,4.0,4.0
6741,3.0,3.0
6742,1.0,1.0
6743,5.0,5.0
6744,5.0,5.0
6745,7.0,7.0
6746,9.0,9.0
6747,5.0,5.0
6748,7.0,7.0
6749,3.0,3.0
6750,4.0,4.0
6751,2.0,2.0
6752,5.0,5.0
6753,4.0,4.0
6754,4.0,4.0
6755,9.0,9.0
6756,1.0,1.0
6757,8.0,8.0
6758,8.0,8.0
6759,0.0,0.0
6760,3.0,1.0
6761,5.0,5.0
6762,7.0,7.0
6763,9.0,9.0
6764,3.0,3.0
6765,2.0,2.0
6766,4.0,4.0
6767,3.0,3.0
6768,4.0,2.0
6769,6.0,6.0
6770,6.0,6.0
6771,9.0,9.0
6772,1.0,1.0
6773,4.0,4.0
6774,4.0,2.0
6775,9.0,9.0
6776,7.0,7.0
6777,0.0,0.0
6778,0.0,0.0
6779,7.0,7.0
6780,7.0,7.0
6781,3.0,3.0
6782,7.0,7.0
6783,2.0,6.0
6784,7.0,7.0
6785,7.0,7.0
6786,1.0,1.0
6787,2.0,2.0
6788,7.0,7.0
6789,8.0,8.0
6790,7.0,7.0
6791,8.0,8.0
6792,9.0,9.0
6793,1.0,1.0
6794,0.0,0.0
6795,8.0,8.0
6796,8.0,8.0
6797,6.0,6.0
6798,2.0,2.0
6799,2.0,4.0
6800,5.0,5.0
6801,4.0,6.0
6802,1.0,1.0
6803,2.0,2.0
6804,0.0,0.0
6805,2.0,2.0
6806,5.0,5.0
6807,1.0,1.0
6808,5.0,5.0
6809,0.0,0.0
6810,4.0,4.0
6811,6.0,6.0
6812,1.0,1.0
6813,5.0,5.0
6814,4.0,4.0
6815,1.0,1.0
6816,9.0,9.0
6817,8.0,8.0
6818,4.0,4.0
6819,4.0,4.0
6820,2.0,6.0
6821,8.0,8.0
6822,3.0,3.0
6823,1.0,1.0
6824,6.0,6.0
6825,9.0,9.0
6826,6.0,6.0
6827,4.0,2.0
6828,3.0,3.0
6829,9.0,9.0
6830,8.0,8.0
6831,2.0,2.0
6832,4.0,4.0
6833,4.0,4.0
6834,6.0,0.0
6835,0.0,0.0
6836,7.0,7.0
6837,7.0,7.0
6838,0.0,6.0
6839,5.0,5.0
6840,2.0,2.0
6841,9.0,9.0
6842,2.0,2.0
6843,3.0,3.0
6844,3.0,5.0
6845,3.0,3.0
6846,2.0,2.0
6847,4.0,4.0
6848,3.0,3.0
6849,9.0,9.0
6850,9.0,9.0
6851,2.0,2.0
6852,8.0,8.0
6853,3.0,3.0
6854,4.0,4.0
6855,1.0,1.0
6856,3.0,3.0
6857,6.0,0.0
6858,7.0,7.0
6859,9.0,9.0
6860,3.0,3.0
6861,8.0,8.0
6862,7.0,7.0
6863,0.0,0.0
6864,1.0,1.0
6865,3.0,3.0
6866,0.0,0.0
6867,8.0,8.0
6868,0.0,0.0
6869,2.0,2.0
6870,8.0,8.0
6871,4.0,4.0
6872,1.0,1.0
6873,5.0,9.0
6874,1.0,1.0
6875,9.0,9.0
6876,7.0,7.0
6877,3.0,3.0
6878,0.0,0.0
6879,8.0,8.0
6880,8.0,8.0
6881,0.0,0.0
6882,6.0,6.0
6883,5.0,5.0
6884,6.0,6.0
6885,5.0,5.0
6886,0.0,0.0
6887,7.0,7.0
6888,4.0,4.0
6889,0.0,0.0
6890,8.0,1.0
6891,6.0,0.0
6892,8.0,8.0
6893,3.0,3.0
6894,2.0,3.0
6895,1.0,1.0
6896,3.0,3.0
6897,6.0,6.0
6898,2.0,2.0
6899,2.0,2.0
6900,4.0,4.0
6901,6.0,6.0
6902,6.0,6.0
6903,9.0,7.0
6904,1.0,1.0
6905,8.0,8.0
6906,1.0,1.0
6907,1.0,1.0
6908,2.0,2.0
6909,9.0,9.0
6910,5.0,5.0
6911,5.0,5.0
6912,6.0,6.0
6913,2.0,2.0
6914,5.0,5.0
6915,9.0,9.0
6916,4.0,4.0
6917,4.0,4.0
6918,8.0,8.0
6919,6.0,6.0
6920,8.0,8.0
6921,3.0,3.0
6922,2.0,2.0
6923,9.0,9.0
6924,2.0,2.0
6925,6.0,2.0
6926,1.0,1.0
6927,9.0,9.0
6928,5.0,5.0
6929,7.0,7.0
6930,2.0,2.0
6931,3.0,3.0
6932,9.0,9.0
6933,6.0,6.0
6934,2.0,2.0
6935,1.0,1.0
6936,7.0,7.0
6937,9.0,9.0
6938,8.0,8.0
6939,3.0,3.0
6940,1.0,1.0
6941,9.0,9.0
6942,3.0,3.0
6943,6.0,6.0
6944,9.0,9.0
6945,7.0,7.0
6946,0.0,0.0
6947,2.0,2.0
6948,8.0,8.0
6949,7.0,7.0
6950,0.0,3.0
6951,8.0,8.0
6952,5.0,5.0
6953,7.0,7.0
6954,0.0,0.0
6955,1.0,1.0
6956,0.0,0.0
6957,5.0,5.0
6958,8.0,8.0
6959,9.0,9.0
6960,1.0,1.0
6961,3.0,3.0
6962,8.0,8.0
6963,7.0,7.0
6964,1.0,1.0
6965,3.0,3.0
6966,2.0,2.0
6967,9.0,9.0
6968,4.0,4.0
6969,1.0,1.0
6970,6.0,6.0
6971,2.0,2.0
6972,5.0,5.0
6973,2.0,6.0
6974,9.0,9.0
6975,5.0,5.0
6976,8.0,8.0
6977,0.0,0.0
6978,6.0,6.0
6979,0.0,6.0
6980,6.0,0.0
6981,0.0,0.0
6982,1.0,1.0
6983,4.0,4.0
6984,8.0,8.0
6985,9.0,9.0
6986,6.0,6.0
6987,3.0,3.0
6988,9.0,9.0
6989,9.0,9.0
6990,9.0,9.0
6991,0.0,0.0
6992,6.0,6.0
6993,8.0,8.0
6994,1.0,1.0
6995,2.0,2.0
6996,1.0,1.0
6997,0.0,0.0
6998,4.0,4.0
6999,8.0,8.0
7000,6.0,6.0
7001,5.0,5.0
7002,1.0,1.0
7003,7.0,7.0
7004,1.0,1.0
7005,9.0,9.0
7006,8.0,8.0
7007,2.0,2.0
7008,2.0,6.0
7009,8.0,8.0
7010,3.0,3.0
7011,8.0,8.0
7012,1.0,1.0
7013,8.0,8.0
7014,9.0,9.0
7015,2.0,2.0
7016,7.0,7.0
7017,3.0,3.0
7018,5.0,5.0
7019,4.0,4.0
7020,6.0,6.0
7021,4.0,4.0
7022,2.0,0.0
7023,8.0,8.0
7024,1.0,1.0
7025,6.0,6.0
7026,7.0,7.0
7027,1.0,1.0
7028,9.0,9.0
7029,5.0,5.0
7030,1.0,1.0
7031,3.0,3.0
7032,3.0,3.0
7033,6.0,6.0
7034,2.0,2.0
7035,8.0,8.0
7036,8.0,8.0
7037,6.0,6.0
7038,0.0,0.0
7039,4.0,4.0
7040,8.0,8.0
7041,6.0,4.0
7042,8.0,8.0
7043,2.0,2.0
7044,8.0,8.0
7045,0.0,0.0
7046,1.0,1.0
7047,8.0,8.0
7048,8.0,8.0
7049,7.0,7.0
7050,2.0,2.0
7051,6.0,8.0
7052,4.0,4.0
7053,6.0,6.0
7054,5.0,5.0
7055,9.0,9.0
7056,3.0,3.0
7057,1.0,1.0
7058,2.0,2.0
7059,6.0,6.0
7060,2.0,2.0
7061,4.0,4.0
7062,2.0,4.0
7063,8.0,8.0
7064,4.0,4.0
7065,7.0,7.0
7066,7.0,9.0
7067,0.0,0.0
7068,9.0,9.0
7069,5.0,5.0
7070,8.0,8.0
7071,8.0,8.0
7072,0.0,0.0
7073,4.0,4.0
7074,1.0,1.0
7075,2.0,6.0
7076,4.0,6.0
7077,5.0,5.0
7078,2.0,2.0
7079,4.0,4.0
7080,5.0,5.0
7081,5.0,5.0
7082,9.0,9.0
7083,0.0,0.0
7084,8.0,8.0
7085,4.0,4.0
7086,2.0,2.0
7087,6.0,6.0
7088,8.0,8.0
7089,8.0,8.0
7090,8.0,8.0
7091,8.0,8.0
7092,6.0,6.0
7093,2.0,0.0
7094,5.0,5.0
7095,0.0,0.0
7096,9.0,9.0
7097,4.0,4.0
7098,5.0,5.0
7099,6.0,6.0
7100,3.0,3.0
7101,0.0,0.0
7102,4.0,4.0
7103,0.0,6.0
7104,3.0,3.0
7105,9.0,9.0
7106,8.0,8.0
7107,2.0,4.0
7108,3.0,3.0
7109,2.0,2.0
7110,5.0,5.0
7111,9.0,9.0
7112,2.0,4.0
7113,2.0,2.0
7114,9.0,9.0
7115,0.0,0.0
7116,9.0,9.0
7117,9.0,9.0
7118,4.0,6.0
7119,9.0,9.0
7120,1.0,1.0
7121,3.0,3.0
7122,0.0,0.0
7123,0.0,3.0
7124,5.0,7.0
7125,1.0,1.0
7126,7.0,7.0
7127,5.0,5.0
7128,7.0,7.0
7129,5.0,5.0
7130,4.0,4.0
7131,9.0,7.0
7132,5.0,5.0
7133,7.0,7.0
7134,5.0,5.0
7135,7.0,7.0
7136,8.0,8.0
7137,4.0,4.0
7138,3.0,3.0
7139,1.0,1.0
7140,0.0,6.0
7141,7.0,7.0
7142,2.0,2.0
7143,9.0,9.0
7144,7.0,7.0
7145,7.0,7.0
7146,0.0,0.0
7147,6.0,4.0
7148,3.0,3.0
7149,7.0,7.0
7150,1.0,1.0
7151,6.0,0.0
7152,4.0,2.0
7153,2.0,2.0
7154,4.0,4.0
7155,2.0,6.0
7156,8.0,8.0
7157,4.0,4.0
7158,9.0,9.0
7159,2.0,4.0
7160,3.0,3.0
7161,9.0,9.0
7162,1.0,1.0
7163,1.0,1.0
7164,2.0,2.0
7165,9.0,9.0
7166,8.0,8.0
7167,4.0,4.0
7168,4.0,2.0
7169,2.0,2.0
7170,2.0,2.0
7171,5.0,5.0
7172,1.0,1.0
7173,4.0,4.0
7174,5.0,5.0
7175,0.0,0.0
7176,5.0,5.0
7177,6.0,2.0
7178,4.0,4.0
7179,2.0,2.0
7180,9.0,9.0
7181,5.0,5.0
7182,2.0,2.0
7183,2.0,2.0
7184,1.0,1.0
7185,3.0,3.0
7186,1.0,1.0
7187,9.0,7.0
7188,5.0,5.0
7189,3.0,3.0
7190,2.0,2.0
7191,7.0,7.0
7192,5.0,5.0
7193,7.0,7.0
7194,7.0,7.0
7195,8.0,8.0
7196,9.0,9.0
7197,8.0,8.0
7198,3.0,3.0
7199,1.0,1.0
7200,7.0,7.0
7201,8.0,8.0
7202,5.0,5.0
7203,6.0,6.0
7204,1.0,1.0
7205,8.0,8.0
7206,9.0,7.0
7207,5.0,5.0
7208,9.0,9.0
7209,4.0,4.0
7210,0.0,0.0
7211,3.0,3.0
7212,5.0,5.0
7213,6.0,6.0
7214,5.0,5.0
7215,0.0,0.0
7216,3.0,3.0
7217,8.0,8.0
7218,7.0,7.0
7219,8.0,8.0
7220,4.0,6.0
7221,4.0,4.0
7222,7.0,7.0
7223,8.0,8.0
7224,0.0,0.0
7225,6.0,6.0
7226,5.0,5.0
7227,4.0,4.0
7228,9.0,9.0
7229,2.0,2.0
7230,8.0,8.0
7231,2.0,2.0
7232,1.0,1.0
7233,4.0,4.0
7234,8.0,8.0
7235,0.0,0.0
7236,0.0,0.0
7237,1.0,1.0
7238,7.0,7.0
7239,5.0,5.0
7240,3.0,3.0
7241,1.0,1.0
7242,2.0,2.0
7243,8.0,8.0
7244,7.0,7.0
7245,8.0,8.0
7246,8.0,8.0
7247,8.0,8.0
7248,3.0,3.0
7249,5.0,5.0
7250,3.0,3.0
7251,4.0,2.0
7252,4.0,4.0
7253,4.0,2.0
7254,1.0,1.0
7255,4.0,3.0
7256,8.0,8.0
7257,1.0,1.0
7258,3.0,3.0
7259,7.0,7.0
7260,5.0,5.0
7261,4.0,4.0
7262,3.0,3.0
7263,1.0,1.0
7264,6.0,6.0
7265,5.0,0.0
7266,5.0,5.0
7267,4.0,4.0
7268,5.0,5.0
7269,6.0,2.0
7270,1.0,1.0
7271,6.0,6.0
7272,5.0,5.0
7273,4.0,4.0
7274,1.0,1.0
7275,3.0,3.0
7276,1.0,1.0
7277,2.0,2.0
7278,5.0,9.0
7279,2.0,2.0
7280,7.0,7.0
7281,5.0,5.0
7282,3.0,3.0
7283,5.0,5.0
7284,4.0,6.0
7285,2.0,6.0
7286,2.0,2.0
7287,4.0,6.0
7288,0.0,0.0
7289,3.0,3.0
7290,7.0,7.0
7291,0.0,6.0
7292,8.0,8.0
7293,3.0,3.0
7294,5.0,5.0
7295,7.0,7.0
7296,8.0,8.0
7297,0.0,6.0
7298,9.0,9.0
7299,8.0,8.0
7300,6.0,4.0
7301,1.0,1.0
7302,6.0,0.0
7303,7.0,7.0
7304,9.0,9.0
7305,6.0,6.0
7306,9.0,9.0
7307,7.0,7.0
7308,0.0,0.0
7309,2.0,6.0
7310,6.0,6.0
7311,8.0,8.0
7312,5.0,5.0
7313,0.0,0.0
7314,4.0,4.0
7315,5.0,5.0
7316,1.0,1.0
7317,5.0,7.0
7318,1.0,1.0
7319,2.0,6.0
7320,1.0,1.0
7321,0.0,0.0
7322,7.0,7.0
7323,2.0,6.0
7324,1.0,1.0
7325,5.0,5.0
7326,9.0,9.0
7327,2.0,2.0
7328,8.0,8.0
7329,0.0,6.0
7330,5.0,5.0
7331,9.0,9.0
7332,7.0,7.0
7333,4.0,4.0
7334,0.0,0.0
7335,0.0,0.0
7336,0.0,0.0
7337,1.0,1.0
7338,4.0,4.0
7339,4.0,4.0
7340,1.0,1.0
7341,2.0,2.0
7342,5.0,5.0
7343,0.0,0.0
7344,6.0,6.0
7345,2.0,0.0
7346,4.0,4.0
7347,2.0,2.0
7348,6.0,6.0
7349,9.0,9.0
7350,4.0,4.0
7351,9.0,9.0
7352,7.0,7.0
7353,7.0,7.0
7354,9.0,9.0
7355,4.0,4.0
7356,0.0,0.0
7357,1.0,1.0
7358,2.0,2.0
7359,8.0,8.0
7360,4.0,6.0
7361,2.0,2.0
7362,5.0,7.0
7363,5.0,5.0
7364,4.0,6.0
7365,3.0,3.0
7366,9.0,9.0
7367,9.0,9.0
7368,4.0,4.0
7369,9.0,9.0
7370,8.0,8.0
7371,0.0,0.0
7372,6.0,0.0
7373,3.0,3.0
7374,8.0,8.0
7375,4.0,4.0
7376,0.0,0.0
7377,4.0,6.0
7378,0.0,0.0
7379,1.0,1.0
7380,7.0,7.0
7381,6.0,6.0
7382,5.0,5.0
7383,7.0,7.0
7384,3.0,3.0
7385,1.0,3.0
7386,7.0,7.0
7387,2.0,2.0
7388,1.0,1.0
7389,4.0,6.0
7390,7.0,7.0
7391,5.0,5.0
7392,1.0,1.0
7393,7.0,5.0
7394,7.0,7.0
7395,6.0,6.0
7396,3.0,3.0
7397,6.0,0.0
7398,5.0,5.0
7399,4.0,4.0
7400,3.0,3.0
7401,8.0,8.0
7402,5.0,5.0
7403,0.0,0.0
7404,8.0,8.0
7405,3.0,3.0
7406,8.0,8.0
7407,0.0,0.0
7408,9.0,9.0
7409,6.0,4.0
7410,1.0,1.0
7411,0.0,0.0
7412,7.0,7.0
7413,4.0,6.0
7414,9.0,9.0
7415,8.0,8.0
7416,7.0,7.0
7417,6.0,2.0
7418,6.0,6.0
7419,2.0,0.0
7420,8.0,8.0
7421,8.0,8.0
7422,0.0,0.0
7423,9.0,9.0
7424,8.0,3.0
7425,8.0,8.0
7426,7.0,7.0
7427,9.0,9.0
7428,2.0,2.0
7429,7.0,7.0
7430,4.0,3.0
7431,9.0,7.0
7432,0.0,0.0
7433,0.0,0.0
7434,1.0,1.0
7435,4.0,6.0
7436,2.0,2.0
7437,6.0,6.0
7438,6.0,4.0
7439,2.0,2.0
7440,0.0,0.0
7441,7.0,9.0
7442,4.0,4.0
7443,8.0,8.0
7444,2.0,2.0
7445,7.0,7.0
7446,5.0,5.0
7447,1.0,1.0
7448,7.0,7.0
7449,7.0,7.0
7450,8.0,8.0
7451,6.0,6.0
7452,3.0,3.0
7453,7.0,7.0
7454,8.0,8.0
7455,7.0,7.0
7456,2.0,2.0
7457,8.0,8.0
7458,0.0,0.0
7459,1.0,1.0
7460,2.0,2.0
7461,9.0,9.0
7462,4.0,6.0
7463,3.0,3.0
7464,8.0,8.0
7465,8.0,6.0
7466,7.0,7.0
7467,5.0,5.0
7468,9.0,9.0
7469,9.0,9.0
7470,4.0,4.0
7471,7.0,7.0
7472,6.0,6.0
7473,5.0,5.0
7474,5.0,5.0
7475,8.0,8.0
7476,1.0,1.0
7477,0.0,0.0
7478,4.0,4.0
7479,8.0,8.0
7480,6.0,6.0
7481,4.0,4.0
7482,1.0,1.0
7483,8.0,8.0
7484,1.0,1.0
7485,9.0,9.0
7486,2.0,2.0
7487,1.0,1.0
7488,9.0,9.0
7489,4.0,4.0
7490,4.0,4.0
7491,8.0,8.0
7492,4.0,4.0
7493,1.0,1.0
7494,9.0,9.0
7495,8.0,8.0
7496,9.0,9.0
7497,3.0,3.0
7498,5.0,5.0
7499,6.0,4.0
7500,8.0,8.0
7501,3.0,3.0
7502,7.0,7.0
7503,0.0,0.0
7504,0.0,0.0
7505,3.0,3.0
7506,3.0,3.0
7507,2.0,2.0
7508,3.0,3.0
7509,4.0,4.0
7510,1.0,1.0
7511,6.0,6.0
7512,9.0,9.0
7513,2.0,2.0
7514,7.0,7.0
7515,2.0,2.0
7516,0.0,0.0
7517,4.0,4.0
7518,0.0,0.0
7519,5.0,5.0
7520,6.0,6.0
7521,0.0,0.0
7522,2.0,2.0
7523,9.0,9.0
7524,8.0,8.0
7525,8.0,8.0
7526,6.0,6.0
7527,4.0,4.0
7528,9.0,9.0
7529,9.0,9.0
7530,2.0,2.0
7531,5.0,5.0
7532,9.0,9.0
7533,4.0,4.0
7534,3.0,3.0
7535,7.0,7.0
7536,7.0,7.0
7537,6.0,6.0
7538,2.0,2.0
7539,3.0,3.0
7540,0.0,0.0
7541,7.0,7.0
7542,1.0,1.0
7543,0.0,0.0
7544,6.0,6.0
7545,3.0,4.0
7546,7.0,7.0
7547,2.0,2.0
7548,9.0,9.0
7549,4.0,4.0
7550,9.0,9.0
7551,1.0,1.0
7552,0.0,0.0
7553,5.0,5.0
7554,3.0,3.0
7555,0.0,0.0
7556,6.0,0.0
7557,7.0,7.0
7558,4.0,4.0
7559,9.0,9.0
7560,6.0,3.0
7561,6.0,6.0
7562,8.0,8.0
7563,3.0,6.0
7564,1.0,1.0
7565,7.0,7.0
7566,5.0,5.0
7567,1.0,1.0
7568,1.0,1.0
7569,2.0,2.0
7570,5.0,5.0
7571,5.0,5.0
7572,6.0,6.0
7573,6.0,6.0
7574,7.0,7.0
7575,2.0,2.0
7576,7.0,7.0
7577,9.0,9.0
7578,9.0,9.0
7579,0.0,0.0
7580,3.0,3.0
7581,9.0,9.0
7582,0.0,0.0
7583,9.0,9.0
7584,7.0,7.0
7585,9.0,9.0
7586,1.0,1.0
7587,8.0,8.0
7588,5.0,5.0
7589,6.0,6.0
7590,4.0,4.0
7591,6.0,6.0
7592,7.0,7.0
7593,2.0,2.0
7594,1.0,1.0
7595,3.0,3.0
7596,0.0,0.0
7597,0.0,1.0
7598,5.0,5.0
7599,1.0,1.0
7600,7.0,7.0
7601,7.0,7.0
7602,1.0,1.0
7603,5.0,5.0
7604,8.0,8.0
7605,7.0,7.0
7606,2.0,2.0
7607,8.0,8.0
7608,9.0,9.0
7609,1.0,1.0
7610,7.0,7.0
7611,8.0,8.0
7612,4.0,4.0
7613,4.0,4.0
7614,5.0,5.0
7615,7.0,7.0
7616,6.0,6.0
7617,5.0,5.0
7618,1.0,1.0
7619,4.0,4.0
7620,1.0,1.0
7621,6.0,4.0
7622,6.0,3.0
7623,3.0,3.0
7624,2.0,2.0
7625,7.0,7.0
7626,7.0,7.0
7627,2.0,2.0
7628,2.0,6.0
7629,3.0,3.0
7630,0.0,0.0
7631,0.0,8.0
7632,7.0,7.0
7633,8.0,8.0
7634,6.0,6.0
7635,8.0,8.0
7636,8.0,8.0
7637,7.0,7.0
7638,3.0,3.0
7639,7.0,7.0
7640,2.0,2.0
7641,7.0,7.0
7642,4.0,4.0
7643,2.0,2.0
7644,2.0,2.0
7645,8.0,8.0
7646,8.0,8.0
7647,3.0,3.0
7648,8.0,8.0
7649,8.0,8.0
7650,2.0,2.0
7651,7.0,7.0
7652,3.0,3.0
7653,0.0,0.0
7654,4.0,4.0
7655,7.0,7.0
7656,8.0,8.0
7657,2.0,2.0
7658,1.0,1.0
7659,7.0,7.0
7660,1.0,1.0
7661,4.0,3.0
7662,8.0,8.0
7663,9.0,9.0
7664,0.0,0.0
7665,7.0,7.0
7666,8.0,8.0
7667,5.0,5.0
7668,5.0,5.0
7669,1.0,1.0
7670,5.0,5.0
7671,6.0,6.0
7672,1.0,1.0
7673,0.0,0.0
7674,4.0,6.0
7675,9.0,9.0
7676,5.0,5.0
7677,7.0,7.0
7678,7.0,7.0
7679,1.0,1.0
7680,1.0,1.0
7681,2.0,2.0
7682,4.0,4.0
7683,5.0,5.0
7684,9.0,9.0
7685,7.0,7.0
7686,6.0,6.0
7687,5.0,7.0
7688,3.0,3.0
7689,3.0,3.0
7690,5.0,7.0
7691,5.0,5.0
7692,6.0,6.0
7693,4.0,4.0
7694,0.0,0.0
7695,4.0,4.0
7696,1.0,1.0
7697,0.0,0.0
7698,9.0,9.0
7699,7.0,7.0
7700,2.0,4.0
7701,6.0,6.0
7702,3.0,3.0
7703,8.0,8.0
7704,7.0,7.0
7705,6.0,6.0
7706,7.0,7.0
7707,3.0,3.0
7708,9.0,9.0
7709,0.0,0.0
7710,9.0,9.0
7711,9.0,9.0
7712,6.0,6.0
7713,2.0,2.0
7714,9.0,7.0
7715,9.0,9.0
